Unnamed: 0,offensePlayer1Id,offensePlayer2Id,offensePlayer3Id,offensePlayer4Id,offensePlayer5Id,defensePlayer1Id,defensePlayer2Id,defensePlayer3Id,defensePlayer4Id,defensePlayer5Id,points,possessions
293651,203933,1626158,1626162,1628367,1629001,200794,203999,1627736,1627750,1628420,0.0,1
430043,202697,203992,1626161,1628368,1628382,2199,1627742,1628366,1628398,1628404,0.0,1
459199,1626158,1626162,1626164,1628969,1629028,203145,203473,1627752,1628381,1629027,0.0,1
308455,2225,101107,203087,1626195,1628970,203933,1626158,1626162,1628367,1629059,2.0,1
313517,203082,203095,203920,1628371,1628515,200782,201935,203085,203516,1627737,0.0,1
426485,202693,203078,203085,203107,203490,203145,203473,1627761,1628381,1629027,2.0,1
221706,200794,203115,203914,203999,1627750,101108,200782,201569,201935,203991,0.0,1
416204,1626174,1626192,1627748,1628425,1628978,202704,202720,203083,1628971,1629017,2.0,1
170448,201565,201952,201959,203952,1626157,200755,201163,202710,203954,1627732,0.0,1
97533,201149,201188,202066,202714,203937,203486,203999,1627750,1627823,1628470,3.0,1
321545,201961,202397,202720,1627748,1628379,1626245,1627789,1627885,1628374,1628469,2.0,1
198774,201577,203490,203897,1627739,1628374,201144,202340,202685,203200,203998,0.0,1
359054,201950,203121,203944,1628402,1629026,2594,202324,203109,204060,1628378,0.0,1
101627,201960,202334,203915,1626156,1629066,202734,203076,203121,203901,203944,0.0,1
447318,2736,201229,201573,203952,1626157,2594,203109,203497,204060,1628378,0.0,1
432882,202954,1626179,1627759,1627824,1628400,1628422,1628436,1628995,1629011,1629019,2.0,1
102725,201144,202066,202714,203937,1628991,202357,1626161,1627741,1628368,1628382,2.0,1
17874,101141,201572,201588,202339,1626192,201933,203083,1626169,1628379,1628971,0.0,1
24746,101112,203521,203903,1627883,1628417,201144,201149,203210,1627782,1628415,0.0,1
384865,200765,201580,203484,203488,203493,203524,1626169,1626174,1627767,1629541,3.0,1
62462,201152,201936,201954,202711,1626167,202357,202697,1626161,1627741,1628368,0.0,1
232733,101107,201587,202689,203469,1628970,201572,202339,203114,203507,1627763,0.0,1
299522,201577,203897,1627782,1627789,1627885,201568,201976,1626149,1628983,1629013,2.0,1
126425,201572,202339,203114,1628391,1628425,201569,201935,202697,203991,1627863,0.0,1
182558,203501,203504,203939,1628382,1629029,202329,203081,203090,203994,1629018,0.0,1
132416,200768,201188,1627775,1627783,1628384,201933,201961,202704,1627748,1628379,0.0,1
72855,200752,201158,202722,1627751,1628401,101123,201569,202688,203991,1627863,2.0,1
119612,203458,1627752,1628381,1628989,1629027,201936,201954,203124,203926,1628388,2.0,1
32804,201950,202703,203121,203524,203944,2548,203482,203585,1626159,1628389,0.0,1
284301,201152,201936,202709,203926,1627734,202498,202683,203504,1628422,1629019,3.0,1
140390,201163,202710,203488,1627732,1629013,201937,203109,203497,204060,1628378,0.0,1
263908,201573,201959,203952,1626157,1629006,201937,202324,203497,204060,1628378,0.0,1
386061,2037,1626158,1626162,1626164,1628367,200765,201563,202362,203484,1627826,2.0,1
152672,101162,201568,201976,202340,202699,101161,203488,203496,1627732,1629013,0.0,1
327857,201960,203894,1626178,1628386,1629066,201143,202330,203382,1626179,1627759,0.0,1
254055,101107,202689,203087,203469,1628370,203915,203925,1626156,1626178,1629066,0.0,1
168824,101162,201568,202340,202699,1628983,200768,201586,201980,1627832,1628384,0.0,1
151418,201960,203915,203925,1626203,1628386,2225,101107,202689,203087,1626163,2.0,1
442995,201973,1627814,1628035,1628395,1628980,201584,203504,1627827,1628961,1629133,2.0,1
154556,203925,1626156,1626203,1627747,1628386,2772,203078,203107,203953,1628418,0.0,1
272501,200768,201586,201980,202695,1627783,201143,202681,202694,203935,1626179,1.0,1
423992,201973,1626188,1628035,1628395,1628980,203504,1626209,1628436,1628995,1629019,0.0,1
37185,202683,203501,203504,1628422,1628995,202362,203484,1627826,1628404,1629004,3.0,1
440500,200755,203496,203954,203967,1627732,101139,200768,201586,201980,202695,0.0,1
237546,201952,201959,202710,1626157,1629006,200768,201586,201980,202695,1627783,0.0,1
9629,201936,202709,203506,1626167,1627734,203200,1626245,1627853,1628469,1628990,2.0,1
323990,201588,202339,203503,203507,1628391,101181,202720,203493,204038,1626169,0.0,1
72592,2738,201973,202691,203110,1626188,2037,203933,1626164,1628367,1629028,2.0,1
335046,202083,1626209,1628436,1628443,1628995,201149,202714,203200,1628975,1628991,0.0,1
12487,201577,203200,1627853,1627885,1628990,203521,203903,1627790,1628021,1628417,2.0,1
111760,201567,202688,1626204,1626224,1629012,203079,203482,1626159,1626196,1628389,0.0,1
295507,203901,203944,1627767,1628402,1629026,203473,1627752,1628381,1628989,1629027,0.0,1
463292,2199,2544,1628366,1628398,1628404,201587,202689,203077,203087,203469,0.0,1
447235,101181,202720,203083,1628379,1629017,101161,203488,204456,1627788,1629003,1.0,1
235535,203933,1626164,1628969,1629001,1629028,203925,1626156,1626178,1628386,1629066,2.0,1
390725,2730,201145,202322,203078,203085,202683,203504,1626209,1628373,1629019,0.0,1
300541,201144,201188,201956,202705,203210,200755,203488,203954,204456,1627788,2.0,1
195871,203079,203482,1626159,1626196,1628389,203145,203458,203473,1628989,1629027,0.0,1
293168,2544,203484,203488,1627742,1628404,101141,202703,203503,1626192,1627763,3.0,1
461349,202498,202683,203501,203504,1628373,203145,203458,1627752,1627816,1629027,0.0,1
22687,201566,202331,203457,203924,1628977,201571,202696,203095,203932,1628371,0.0,1
406510,201143,202681,202694,203935,1628369,201566,202331,203471,203500,203924,0.0,1
2056,202330,202694,203935,1628369,1628464,203903,1626204,1626224,1628021,1629012,2.0,1
105138,200768,202685,1627783,1627832,1628384,201937,202324,204060,1626220,1627777,0.0,1
45267,2772,1626164,1628367,1629028,1629059,201950,203121,203546,203944,1627767,3.0,1
297063,200752,201158,201988,202722,1627751,203992,1628382,1628385,1628412,1628963,2.0,1
389889,200746,200752,201942,1627854,1628401,2403,200782,201569,201935,1627863,2.0,1
153608,203486,203999,1627750,1627823,1628470,200746,201942,201988,202722,1627854,3.0,1
348004,101108,200782,201935,203516,203991,201565,203476,203496,203967,1626145,0.0,1
335351,203486,1626168,1627736,1627750,1628420,202703,202734,204025,1627767,1628402,0.0,1
473458,202330,203935,1626179,1628369,1628464,201599,202083,203084,1628372,1629029,0.0,1
238261,1626144,1628422,1628436,1628995,1629011,201609,203079,203482,1627884,1628389,2.0,1
151948,203200,203897,1627853,1628374,1628976,201571,202696,203095,203932,1628371,2.0,1
258132,201952,201959,203952,203967,1629006,201599,203943,1626144,1628422,1628995,0.0,1
286569,200826,203939,1628467,1628973,1629151,202734,203121,203944,204025,1627767,3.0,1
133581,201572,202339,203114,203503,1628391,201949,202355,203585,1626196,1627884,3.0,1
177198,2738,201142,201939,202691,1628395,201609,203079,1626159,1626196,1628389,2.0,1
373371,201933,201961,202704,203083,1628971,201188,201980,202391,202695,1627783,0.0,1
326337,201572,202339,203114,203507,1627763,201949,202355,203585,1626159,1626196,2.0,1
257942,203484,1627742,1628398,1628404,1629004,202357,202697,203992,1627741,1627812,3.0,1
335073,202325,203107,203953,1626171,1626184,203521,203903,1627737,1628021,1629061,0.0,1
296937,201229,201573,203476,203952,1628966,2548,201949,203079,1626159,1628389,1.0,1
270324,101112,203903,1626204,1627775,1627883,203076,203121,203901,1627767,1628402,0.0,1
461685,201566,202331,203500,203924,1628390,201599,202083,203084,1628372,1629029,0.0,1
85613,2548,201583,201949,203079,1628389,201143,202330,202694,1626179,1628400,0.0,1
90771,201572,203503,203507,1626192,1627763,202330,202694,203382,1626179,1628400,2.0,1
117652,201152,202709,202711,203506,1627734,1626158,1626162,1628367,1628969,1629059,0.0,1
121873,203999,1626168,1627736,1627750,1628470,201599,202083,203084,1627827,1629029,0.0,1
12178,203484,203488,1627936,1629067,1629140,202323,202683,203081,203552,203918,0.0,1
232410,201143,202681,202694,203935,1628369,101107,201587,202689,203087,203469,0.0,1
409847,201152,201954,202083,202711,1626167,203501,203939,1628467,1628973,1629029,0.0,1
467515,101107,201587,202689,203087,203469,202329,203081,203090,203468,203994,0.0,1
478767,204020,1626164,1628367,1628969,1629028,101141,201572,202703,203114,203507,0.0,1
481709,201960,203915,203925,1626203,1628386,101123,200782,201935,203085,1627737,0.0,1
320821,2403,101123,200782,201935,203085,2734,1627827,1628382,1628467,1629029,3.0,1
332273,201937,203109,203497,204060,1628378,201142,201939,202691,1626172,1627745,0.0,1
47327,2225,101107,201587,1626195,1628984,101150,201976,203118,1626149,1627820,0.0,1
205336,203145,203458,203473,1628989,1629027,201933,202704,203083,203493,1628971,2.0,1
42777,101139,1626153,1627783,1628384,1628449,201152,201936,202709,203926,1627734,0.0,1
92058,101108,201569,203085,203991,1627863,201147,202357,203992,1627812,1628963,0.0,1
230468,101108,200782,201569,201935,203991,1627733,1628367,1628969,1629034,1629059,0.0,1
175931,201571,202696,203095,203932,1628371,201567,202688,1626224,1627790,1629012,0.0,1
172520,200826,201599,202083,1627827,1629029,201565,201952,201959,1626157,1629006,2.0,1
460256,201566,202331,203471,203500,203518,201587,202689,203077,203087,203469,2.0,1
59294,201936,202709,202711,203926,1627734,200755,203496,203954,1628365,1629013,0.0,1
273511,2734,203084,203939,1628973,1629151,202692,203903,1626204,1629012,1629061,2.0,1
320341,202323,203090,203552,203917,1628380,203082,203613,203932,1626170,1628964,2.0,1
192181,203925,1626156,1626203,1627747,1628386,203079,203482,1626159,1626196,1628389,0.0,1
88417,201144,203200,1627395,1628397,1628991,201566,202331,203500,203924,1628390,0.0,1
207511,201144,201188,202066,203937,1628991,202683,203501,203943,1626144,1626209,3.0,1
8176,201584,203504,1626257,1628467,1629151,202699,203118,204456,1626246,1629003,0.0,1
183277,200794,203115,203914,203999,1627750,1717,203501,203939,1628973,1629029,2.0,1
91538,101141,201572,203503,1627763,1628425,202323,203086,203468,203917,1628380,2.0,1
112807,202357,202697,1626161,1627741,1628368,202684,203918,1626204,1626224,1629012,0.0,1
244911,203933,1626162,1626164,1629001,1629028,200755,203954,204456,1627732,1627788,2.0,1
184666,201960,203894,203925,1626203,1628386,2225,201587,202689,203087,1626163,0.0,1
20458,202330,1626179,1627759,1628369,1628464,101112,203521,203903,1626166,1628417,0.0,1
180800,201143,202681,202694,203935,1628369,201144,201188,202066,203937,1628991,3.0,1
333839,101107,201587,202689,203087,203469,203496,203954,203967,1627732,1628365,3.0,1
119630,202703,202734,203076,203121,203901,200782,201935,203487,203516,203991,2.0,1
403694,201939,201973,202326,202691,203110,201571,202696,203082,203095,203932,0.0,1
148426,201571,202696,203082,1628371,1628411,101107,201587,202689,203469,1628370,2.0,1
177172,201976,202066,203210,1627826,1628983,2736,201565,201952,203967,1626157,1.0,1
354605,202331,202335,203457,203471,1627846,201588,203114,203503,1628391,1628425,3.0,1
424568,201599,203084,1628372,1628467,1629029,201566,202331,203471,203500,203924,2.0,1
69840,202330,202694,203382,1626179,1627759,2733,2738,201939,202326,203110,0.0,1
205679,200755,202699,203516,203954,1627732,202688,1626224,1627790,1628021,1629012,1.0,1
20906,201577,203200,1626166,1627885,1628990,200752,201158,201988,1627751,1628401,0.0,1
196037,202718,203200,1626153,1627395,1628397,202329,202683,203081,203090,203918,3.0,1
55773,101139,201586,1626153,1627832,1628384,201162,201960,202334,1626156,1629066,0.0,1
283850,203484,1627742,1627826,1628366,1628404,201566,202331,203500,203924,1628390,2.0,1
109469,201587,202687,202689,203077,1628370,201188,202714,203200,203210,1628975,2.0,1
364425,202683,203504,1626209,1628422,1629019,2199,202362,203484,1628366,1628404,3.0,1
115315,101107,201587,202689,203077,203087,101161,200755,203496,203967,1627732,0.0,1
357203,201599,202083,203084,1628973,1629029,203145,203473,1628381,1628989,1629027,3.0,1
313722,201162,202334,203459,203915,1627747,202331,203457,203471,1627846,1629126,3.0,1
22324,203200,203897,203953,1627853,1628976,2772,203477,203933,1626164,1629028,2.0,1
234,2199,2544,202362,1628398,1629004,201188,202705,202714,203210,203937,2.0,1
273391,201566,202331,203500,203924,1628390,201580,203484,1627742,1628366,1628404,0.0,1
391063,203200,1627395,1628397,1628975,1628991,201566,203471,203500,203924,1628390,2.0,1
375447,201571,202696,203082,203095,203932,201567,203903,1626204,1626224,1629012,2.0,1
320335,201599,202083,1627827,1628372,1629029,1713,203458,1627752,1628989,1629027,0.0,1
436231,204020,1626162,1626164,1628969,1629028,2738,201939,202691,1626172,1628035,2.0,1
146726,203200,1626166,1626171,1627853,1628374,200746,200752,201158,201988,202722,0.0,1
406861,201933,202704,203083,204038,1626169,200768,202685,202695,1627783,1628384,0.0,1
332220,1626245,1627782,1627853,1628959,1629102,203895,1626155,1626184,1628418,1628972,0.0,1
393440,201599,202083,203084,1628372,1629029,2730,202322,202693,203078,203490,0.0,1
247935,201933,202704,203083,203493,1628971,1713,203145,203458,1628989,1629027,0.0,1
23954,201584,1626209,1628373,1628995,1629011,2225,203077,203087,1626163,1628970,0.0,1
47857,201950,202703,203121,203944,204025,202954,1627759,1628369,1628400,1629057,3.0,1
128327,2200,200752,201942,201988,202722,2772,203933,1628367,1629001,1629028,3.0,1
15256,201143,202681,202694,203935,1628369,101108,200782,201569,201935,203991,0.0,1
209913,200746,200752,201942,201967,1627854,201572,202339,203114,203507,1627763,2.0,1
3893,101181,201933,203083,1626169,1628379,203484,1627742,1627826,1628398,1628404,2.0,1
238023,2544,200765,1627742,1627826,1628398,101162,201976,202340,202699,1628983,3.0,1
28140,203486,1626168,1627750,1627823,1628420,203082,1626170,1628371,1628411,1628964,2.0,1
327287,101141,203503,203507,1626192,1627763,200765,201580,203484,1628398,1628404,0.0,1
448901,203503,203521,1626192,1627748,1628425,1626188,1627745,1627814,1628035,1628395,1.0,1
443325,200755,201163,203954,1627732,1627788,203459,203925,1626156,1626178,1628386,2.0,1
185874,201960,203925,1626156,1626178,1628386,2037,203584,203933,1626158,1628367,0.0,1
10665,2772,201145,203078,1626184,1628418,201954,202709,202711,1626167,1627734,2.0,1
330159,202357,203992,1627741,1627812,1628963,2734,203504,203939,1627827,1629151,2.0,1
426620,201959,203952,1626145,1626157,1629006,201566,202331,203471,203500,203924,3.0,1
18749,202329,202683,203081,203552,203918,201162,202334,203915,203925,1627747,3.0,1
86437,203497,203957,204060,1627777,1628960,201229,203263,203476,203710,203952,3.0,1
415666,202683,203501,203943,1626144,1628995,202323,202329,203081,203468,203994,0.0,1
380196,201143,202694,1626179,1627759,1628369,200746,201942,202722,1627854,1628401,0.0,1
403274,201143,202681,202694,1626179,1628369,201572,203114,203507,1627763,1628978,0.0,1
202668,200794,203115,203914,203999,1627750,203476,203952,203967,1626145,1629006,0.0,1
483943,201229,201565,203952,203967,1626145,201572,202703,203114,1627763,1628425,0.0,1
103636,200768,201586,201980,202695,1627783,201144,201188,202066,203210,203937,3.0,1
259901,200768,201586,201980,202695,1627783,200755,203496,203954,203967,1627732,2.0,1
401948,203200,203897,203953,1627853,1628976,201599,203084,1627827,1628372,1629029,0.0,1
252360,203145,203458,1627761,1629016,1629027,200794,203914,203999,1627823,1628420,0.0,1
437821,2200,200746,200752,201942,1627854,201952,201959,202710,203952,1626157,0.0,1
439649,202692,203109,203497,204060,1626220,2544,203484,1627742,1628366,1628398,0.0,1
114814,201577,203897,203953,1627853,1628374,202357,202697,203992,1628368,1628963,2.0,1
37248,200755,201163,203488,203954,204456,202331,202335,203471,203500,1627846,1.0,1
431305,2594,202327,203526,1626220,1627777,202690,1626164,1629001,1629034,1629059,2.0,1
468430,200746,201942,202722,1627854,1628401,201587,202687,202689,203077,203087,0.0,1
149155,200794,203115,203999,1627736,1627750,203501,1626257,1627827,1628467,1628973,0.0,1
197546,101112,201588,202684,203918,1626224,201933,202704,203083,203493,1626169,0.0,1
87835,201144,201188,202066,203937,1628991,202357,1626161,1627741,1628368,1628382,0.0,1
106508,203200,203897,203953,1627853,1628976,200826,203939,1627827,1628467,1628973,0.0,1
111519,101107,201587,202687,202689,203087,202357,202697,1626161,1627741,1628368,0.0,1
144102,201599,1626144,1626209,1628422,1628995,200768,201188,201980,1627783,1627832,0.0,1
182337,201571,202696,203095,203613,1628371,201572,202339,203114,203507,1627763,2.0,1
201676,203925,1626156,1626178,1628386,1629066,200768,201586,201980,202695,1627783,2.0,1
62944,200746,201942,1627751,1627854,1628401,201933,201961,202704,203083,1628971,3.0,1
191232,201599,203084,1628372,1628467,1629029,201566,202331,203500,203924,1627846,0.0,1
127828,201586,201980,202695,1627783,1627832,201937,203109,203497,204060,1628378,2.0,1
223292,202329,203081,203090,203918,203994,201933,201961,202704,203083,1628971,0.0,1
466718,201566,202331,203471,203500,203924,201937,203109,203497,204060,1628378,2.0,1
295294,204020,1626164,1628367,1628969,1629028,202357,203084,1626161,1627741,1628368,2.0,1
437101,201566,202331,203471,203500,203924,203458,1627761,1628381,1628989,1629027,1.0,1
191402,203458,1627752,1628989,1629016,1629027,1626158,1626162,1626164,1629028,1629059,0.0,1
177249,202357,203084,1626161,1627741,1628368,201599,1628372,1628422,1628995,1629019,2.0,1
426150,203458,203473,1627752,1628989,1629027,203076,203901,203944,1628402,1629026,2.0,1
216601,201937,202324,203497,204060,1628378,201573,201959,203952,1626157,1629006,2.0,1
202034,200755,203496,203954,203967,1627732,202689,203087,203469,1628407,1628970,0.0,1
